422e59,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144963,749142,200
749142,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144963,,404
f6245e,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144972,aa889a,200
aa889a,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144972,,404
6cc6a7,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144987,bd6723,200
bd6723,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435144987,,404
b00958,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435145053,506506,200
506506,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435145053,,404
1d3544,127.0.0.1,GET,http://localhost:8000/myapp/web/app_dev.php/,1435145077,cd2e58,200
cd2e58,127.0.0.1,GET,http://localhost:8000/myapp/web/app_dev.php/,1435145078,,404
06cf1c,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/structure.css,1435145078,c9b358,200
c9b358,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/structure.css,1435145078,,404
647002,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/body.css,1435145078,1c20ee,200
1c20ee,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/body.css,1435145078,,404
e218d8,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/exception.css,1435145079,b109f9,200
b109f9,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/exception.css,1435145079,,404
a78ace,127.0.0.1,GET,http://localhost:8000/myapp/web/app_dev.php/example,1435145114,6348de,200
6348de,127.0.0.1,GET,http://localhost:8000/myapp/web/app_dev.php/example,1435145114,,404
8955e0,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/structure.css,1435145114,c0f375,200
c0f375,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/structure.css,1435145114,,404
78ba02,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/body.css,1435145115,51edc0,200
51edc0,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/body.css,1435145115,,404
584471,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/exception.css,1435145115,7019f8,200
7019f8,127.0.0.1,GET,http://localhost:8000/myapp/web/bundles/framework/css/exception.css,1435145115,,404
18d753,127.0.0.1,GET,http://localhost:8000/myapp/web/app/example,1435145125,a53682,200
a53682,127.0.0.1,GET,http://localhost:8000/myapp/web/app/example,1435145125,,404
3eabd8,127.0.0.1,GET,http://localhost:8000/,1435145218,2f1b85,200
2f1b85,127.0.0.1,GET,http://localhost:8000/,1435145218,,404
c9ff58,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435145239,f44a71,200
f44a71,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435145239,,404
981ca6,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/app/example,1435145279,,200
d7c3e2,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435146270,a8a6a8,200
a8a6a8,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435146270,,404
dac8c6,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/app/example,1435146275,,200
b171d8,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435146337,abcaa6,200
abcaa6,127.0.0.1,GET,http://localhost/myapp/web/app_dev.php/,1435146337,,404
